   -2    2   -1    2    4   -0.005029   -0.000056
   -2    2   -1    3    4    0.001721   -0.000095
   -2    2   -1    4    4   -0.010636    0.000299
   -2    2    0    1    1    0.014491   -0.000068
   -2    2    0    2    1    0.024741   -0.000057
   -2    2    0    3    1    0.023369   -0.000034
   -2    2    0    4    1    0.085129    0.000046
   -2    2    0    1    2   -0.051313   -0.000093
   -2    2    0    2    2   -0.048915   -0.000095
   -2    2    0    3    2   -0.052945   -0.000088
   -2    2    0    4    2    0.012094   -0.000002
   -2    2    0    1    3   -0.043099   -0.000096
   -2    2    0    2    3   -0.036388   -0.000086
   -2    2    0    3    3   -0.051876   -0.000079
   -2    2    0    4    3    0.020870    0.000005
   -2    2    0    1    4   -0.083228    0.000014
   -2    2    0    2    4   -0.057911   -0.000094
   -2    2    0    3    4   -0.070945   -0.000030
   -2    2    0    4    4    0.015865    0.000242
   -2    2    1    1    1    0.007197    0.000094
   -2    2    1    2    1    0.019186    0.000108
   -2    2    1    3    1    0.012814    0.000091
   -2    2    1    4    1   -0.018767    0.000120
   -2    2    1    1    2    0.003654    0.000098
   -2    2    1    2    2    0.009136    0.000087
   -2    2    1    3    2    0.017870    0.000075
   -2    2    1    4    2    0.002867    0.000026
   -2    2    1    1    3    0.005091    0.000141
   -2    2    1    2    3   -0.002140    0.000135
   -2    2    1    3    3    0.006405    0.000122
   -2    2    1    4    3    0.011791    0.000095
   -2    2    1    1    4   -0.011238    0.000003
   -2    2    1    2    4    0.005240    0.000064
   -2    2    1    3    4   -0.002553    0.000049
   -2    2    1    4    4   -0.014069   -0.000303
   -2    2    2    1    1    0.004494    0.000035
   -2    2    2    2    1   -0.004925    0.000037
   -2    2    2    3    1   -0.002378    0.000020
   -2    2    2    4    1   -0.002265   -0.000017
   -2    2    2    1    2    0.015667    0.000043
   -2    2    2    2    2    0.004297    0.000039
   -2    2    2    3    2    0.015804    0.000036
   -2    2    2    4    2    0.011098   -0.000021
   -2    2    2    1    3   -0.002856    0.000041
   -2    2    2    2    3   -0.008167    0.000041
   -2    2    2    3    3   -0.000119    0.000033
   -2    2    2    4    3   -0.005915    0.000002
   -2    2    2    1    4    0.020946   -0.000001
   -2    2    2    2    4   -0.001288    0.000075
   -2    2    2    3    4    0.019584    0.000010
   -2    2    2    4    4    0.027481   -0.000107
   -2    2    3    1    1   -0.000569   -0.000050
   -2    2    3    2    1    0.000111   -0.000061
   -2    2    3    3    1    0.000900   -0.000062
   -2    2    3    4    1   -0.004304   -0.000044
   -2    2    3    1    2    0.003313   -0.000068
   -2    2    3    2    2    0.002674   -0.000069
   -2    2    3    3    2    0.002787   -0.000063
   -2    2    3    4    2   -0.000902   -0.000063
   -2    2    3    1    3    0.001892   -0.000086
   -2    2    3    2    3   -0.001380   -0.000088
   -2    2    3    3    3    0.004205   -0.000088
   -2    2    3    4    3   -0.000904   -0.000087
   -2    2    3    1    4    0.003209   -0.000011
   -2    2    3    2    4   -0.000895   -0.000072
   -2    2    3    3    4    0.005582   -0.000084
   -2    2    3    4    4   -0.006475    0.000207
   -2    3   -4    1    1    0.003488   -0.000047
   -2    3   -4    2    1    0.001345   -0.000055
   -2    3   -4    3    1    0.001263   -0.000077
   -2    3   -4    4    1   -0.000511   -0.000076
   -2    3   -4    1    2    0.004079   -0.000080
   -2    3   -4    2    2    0.000692   -0.000069
   -2    3   -4    3    2    0.001583   -0.000089
   -2    3   -4    4    2    0.002460   -0.000071
   -2    3   -4    1    3    0.002327   -0.000065
   -2    3   -4    2    3   -0.001310   -0.000053
   -2    3   -4    3    3   -0.000324   -0.000077
   -2    3   -4    4    3   -0.002061   -0.000064
   -2    3   -4    1    4    0.003961    0.000012
   -2    3   -4    2    4   -0.005455   -0.000037
   -2    3   -4    3    4   -0.002069   -0.000082
   -2    3   -4    4    4   -0.003233    0.000193
   -2    3   -3    1    1   -0.001765   -0.000058
   -2    3   -3    2    1    0.001067   -0.000069
   -2    3   -3    3    1    0.000337   -0.000054
   -2    3   -3    4    1    0.001791   -0.000012
   -2    3   -3    1    2    0.001435   -0.000069
   -2    3   -3    2    2    0.004579   -0.000066
   -2    3   -3    3    2    0.003681   -0.000075
   -2    3   -3    4    2    0.001396   -0.000038
   -2    3   -3    1    3    0.000172   -0.000063
   -2    3   -3    2    3    0.002707   -0.000054
   -2    3   -3    3    3    0.000267   -0.000060
   -2    3   -3    4    3    0.000258   -0.000031
   -2    3   -3    1    4   -0.003993    0.000040
   -2    3   -3    2    4    0.000519   -0.000076
   -2    3   -3    3    4    0.000149   -0.000041
   -2    3   -3    4    4   -0.003245    0.000184
   -2    3   -2    1    1   -0.004281    0.000078
   -2    3   -2    2    1   -0.003959    0.000095
   -2    3   -2    3    1    0.001116    0.000111
   -2    3   -2    4    1    0.000504    0.000101
   -2    3   -2    1    2   -0.003963    0.000097
   -2    3   -2    2    2   -0.004318    0.000087
   -2    3   -2    3    2    0.001092    0.000115
   -2    3   -2    4    2    0.000474    0.000065
   -2    3   -2    1    3   -0.005160    0.000097
   -2    3   -2    2    3   -0.005178    0.000100
   -2    3   -2    3    3   -0.001518    0.000121
   -2    3   -2    4    3    0.009892    0.000058
   -2    3   -2    1    4   -0.012263    0.000014
   -2    3   -2    2    4   -0.012376    0.000041
   -2    3   -2    3    4    0.000359    0.000116
   -2    3   -2    4    4   -0.000140   -0.000286
   -2    3   -1    1    1    0.007751    0.000043
   -2    3   -1    2    1   -0.003201    0.000059
   -2    3   -1    3    1    0.007709    0.000042
   -2    3   -1    4    1   -0.004480   -0.000013
   -2    3   -1    1    2   -0.006341    0.000031
   -2    3   -1    2    2   -0.004428    0.000058
   -2    3   -1    3    2   -0.005448    0.000062
   -2    3   -1    4    2   -0.011472   -0.000005
   -2    3   -1    1    3    0.004550    0.000015
   -2    3   -1    2    3    0.002056    0.000030
   -2    3   -1    3    3    0.005888    0.000035
   -2    3   -1    4    3   -0.009716   -0.000014
   -2    3   -1    1    4    0.014377   -0.000091
   -2    3   -1    2    4    0.016851    0.000083
   -2    3   -1    3    4    0.014171    0.000001
   -2    3   -1    4    4    0.000392   -0.000136
   -2    3    0    1    1    0.012501   -0.000018
   -2    3    0    2    1    0.007724   -0.000033
   -2    3    0    3    1   -0.000158   -0.000053
   -2    3    0    4    1   -0.009296   -0.000117
   -2    3    0    1    2    0.014355   -0.000027
   -2    3    0    2    2    0.010990   -0.000019
   -2    3    0    3    2    0.012265   -0.000031
   -2    3    0    4    2   -0.004517   -0.000037
   -2    3    0    1    3    0.000205   -0.000039
   -2    3    0    2    3   -0.002396   -0.000025
   -2    3    0    3    3   -0.001842   -0.000049
   -2    3    0    4    3   -0.013146   -0.000049
   -2    3    0    1    4    0.018189    0.000031
   -2    3    0    2    4    0.005285   -0.000024
   -2    3    0    3    4    0.014243   -0.000050
   -2    3    0    4    4   -0.012045    0.000086
   -2    3    1    1    1   -0.001130   -0.000094
   -2    3    1    2    1    0.006135   -0.000100
   -2    3    1    3    1    0.001256   -0.000107
   -2    3    1    4    1    0.003559   -0.000058
   -2    3    1    1    2   -0.006668   -0.000089
   -2    3    1    2    2   -0.001100   -0.000080
   -2    3    1    3    2   -0.006752   -0.000102
   -2    3    1    4    2    0.000180    0.000014
   -2    3    1    1    3   -0.000571   -0.000073
   -2    3    1    2    3    0.006359   -0.000061
   -2    3    1    3    3    0.001284   -0.000082
   -2    3    1    4    3    0.000848   -0.000023
   -2    3    1    1    4   -0.013120    0.000023
   -2    3    1    2    4    0.005430   -0.000083
   -2    3    1    3    4   -0.009596   -0.000037
   -2    3    1    4    4   -0.009311    0.000255
   -2    3    2    1    1   -0.003896    0.000070
   -2    3    2    2    1   -0.003375    0.000066
   -2    3    2    3    1   -0.004367    0.000109
   -2    3    2    4    1    0.000149    0.000121
   -2    3    2    1    2   -0.001844    0.000094
   -2    3    2    2    2   -0.003532    0.000078
   -2    3    2    3    2   -0.003071    0.000116
   -2    3    2    4    2    0.001188    0.000065
   -2    3    2    1    3    0.002434    0.000084
   -2    3    2    2    3    0.002417    0.000070
   -2    3    2    3    3    0.002811    0.000113
   -2    3    2    4    3    0.006914    0.000104
   -2    3    2    1    4   -0.000909   -0.000007
   -2    3    2    2    4   -0.001881    0.000047
   -2    3    2    3    4   -0.005520    0.000096
   -2    3    2    4    4    0.004452   -0.000261
   -2    3    3    1    1    0.000103    0.000034
   -2    3    3    2    1    0.001382    0.000035
   -2    3    3    3    1    0.002358    0.000028
   -2    3    3    4    1    0.003824    0.000028
   -2    3    3    1    2   -0.002148    0.000033
   -2    3    3    2    2   -0.001831    0.000035
   -2    3    3    3    2   -0.001192    0.000035
   -2    3    3    4    2   -0.002508   -0.000000
   -2    3    3    1    3   -0.002964    0.000026
   -2    3    3    2    3   -0.002406    0.000013
   -2    3    3    3    3   -0.002595    0.000023
   -2    3    3    4    3   -0.004007    0.000003
   -2    3    3    1    4   -0.000250   -0.000043
   -2    3    3    2    4    0.000262    0.000040
   -2    3    3    3    4    0.000328   -0.000011
   -2    3    3    4    4    0.004947   -0.000093
   -2    4   -4    1    1   -0.003914    0.000031
   -2    4   -4    2    1   -0.001900    0.000025
   -2    4   -4    3    1   -0.002608    0.000046
   -2    4   -4    4    1   -0.001112    0.000056
   -2    4   -4    1    2   -0.002808    0.000067
   -2    4   -4    2    2   -0.001425    0.000047
   -2    4   -4    3    2   -0.001240    0.000086
   -2    4   -4    4    2   -0.001773    0.000035
   -2    4   -4    1    3   -0.003210    0.000018
   -2    4   -4    2    3   -0.001436   -0.000002
   -2    4   -4    3    3   -0.002102    0.000031
   -2    4   -4    4    3   -0.001118    0.000018
   -2    4   -4    1    4   -0.001025   -0.000063
   -2    4   -4    2    4   -0.000290    0.000041
   -2    4   -4    3    4   -0.000385    0.000015
   -2    4   -4    4    4    0.001591   -0.000109
   -2    4   -3    1    1    0.002459   -0.000024
   -2    4   -3    2    1   -0.002066   -0.000048
   -2    4   -3    3    1   -0.001675   -0.000044
   -2    4   -3    4    1    0.000182   -0.000060
   -2    4   -3    1    2   -0.001590   -0.000064
   -2    4   -3    2    2   -0.004965   -0.000071
   -2    4   -3    3    2    0.001374   -0.000070
   -2    4   -3    4    2    0.001620   -0.000032
   -2    4   -3    1    3   -0.001212   -0.000070
   -2    4   -3    2    3   -0.006007   -0.000091
   -2    4   -3    3    3   -0.001181   -0.000082
   -2    4   -3    4    3   -0.002334   -0.000070
   -2    4   -3    1    4    0.002036    0.000008
   -2    4   -3    2    4   -0.005892   -0.000087
   -2    4   -3    3    4    0.001394   -0.000087
   -2    4   -3    4    4    0.003748    0.000178
   -2    4   -2    1    1    0.006941   -0.000076
   -2    4   -2    2    1    0.005081   -0.000096
   -2    4   -2    3    1    0.006861   -0.000104
   -2    4   -2    4    1   -0.003665   -0.000029
   -2    4   -2    1    2    0.005081   -0.000097
   -2    4   -2    2    2    0.006946   -0.000094
   -2    4   -2    3    2    0.006860   -0.000126
   -2    4   -2    4    2   -0.003626   -0.000043
   -2    4   -2    1    3    0.005016   -0.000042
   -2    4   -2    2    3    0.005022   -0.000048
   -2    4   -2    3    3    0.008507   -0.000075
   -2    4   -2    4    3   -0.003915   -0.000002
   -2    4   -2    1    4    0.002982    0.000057
   -2    4   -2    2    4    0.002936   -0.000037
   -2    4   -2    3    4    0.004449   -0.000037
   -2    4   -2    4    4   -0.019116    0.000245
   -2    4   -1    1    1   -0.014250    0.000060
   -2    4   -1    2    1   -0.006551    0.000064
   -2    4   -1    3    1   -0.011241    0.000075
   -2    4   -1    4    1    0.004296    0.000083
   -2    4   -1    1    2   -0.005438    0.000101
   -2    4   -1    2    2    0.001121    0.000078
   -2    4   -1    3    2    0.000039    0.000094
   -2    4   -1    4    2    0.001492    0.000011
   -2    4   -1    1    3   -0.004876    0.000099
   -2    4   -1    2    3    0.003294    0.000091
   -2    4   -1    3    3   -0.001177    0.000104
   -2    4   -1    4    3    0.003487    0.000056
   -2    4   -1    1    4   -0.011158    0.000051
   -2    4   -1    2    4    0.001830    0.000051
   -2    4   -1    3    4   -0.004775    0.000103
   -2    4   -1    4    4    0.009583   -0.000242
   -2    4    0    1    1    0.000226    0.000044
   -2    4    0    2    1   -0.001090    0.000066
   -2    4    0    3    1   -0.000705    0.000070
   -2    4    0    4    1   -0.004639    0.000045
   -2    4    0    1    2   -0.000336    0.000047
   -2    4    0    2    2    0.001226    0.000057
   -2    4    0    3    2    0.000884    0.000086
   -2    4    0    4    2   -0.003615    0.000024
   -2    4    0    1    3   -0.001420    0.000011
   -2    4    0    2    3   -0.000652    0.000012
   -2    4    0    3    3    0.002089    0.000044
   -2    4    0    4    3   -0.003812   -0.000012
   -2    4    0    1    4    0.004730   -0.000068
   -2    4    0    2    4    0.001428    0.000046
   -2    4    0    3    4    0.006895    0.000028
   -2    4    0    4    4   -0.000262   -0.000146
   -2    4    1    1    1    0.000621   -0.000048
   -2    4    1    2    1   -0.003430   -0.000059
   -2    4    1    3    1   -0.002167   -0.000057
   -2    4    1    4    1   -0.000272   -0.000104
   -2    4    1    1    2   -0.000981   -0.000078
   -2    4    1    2    2   -0.000074   -0.000060
   -2    4    1    3    2   -0.003577   -0.000070
   -2    4    1    4    2    0.001906   -0.000036
   -2    4    1    1    3   -0.002981   -0.000097
   -2    4    1    2    3   -0.000032   -0.000088
   -2    4    1    3    3   -0.004801   -0.000094
   -2    4    1    4    3   -0.001868   -0.000095
   -2    4    1    1    4   -0.000200   -0.000022
   -2    4    1    2    4   -0.000091   -0.000046
   -2    4    1    3    4   -0.003179   -0.000079
   -2    4    1    4    4    0.004315    0.000202
   -2    4    2    1    1    0.002052   -0.000023
   -2    4    2    2    1    0.001084   -0.000023
   -2    4    2    3    1    0.003035   -0.000062
   -2    4    2    4    1   -0.000463   -0.000045
   -2    4    2    1    2    0.003319   -0.000026
   -2    4    2    2    2    0.002046   -0.000021
   -2    4    2    3    2    0.003317   -0.000068
   -2    4    2    4    2   -0.001057   -0.000013
   -2    4    2    1    3    0.003282    0.000019
   -2    4    2    2    3    0.003012    0.000031
   -2    4    2    3    3    0.003677   -0.000019
   -2    4    2    4    3    0.000823    0.000019
   -2    4    2    1    4   -0.001010    0.000037
   -2    4    2    2    4   -0.000447   -0.000021
   -2    4    2    3    4    0.000860   -0.000036
   -2    4    2    4    4   -0.013625    0.000063
   -2    5   -3    1    1   -0.003481    0.000036
   -2    5   -3    2    1   -0.005605    0.000054
   -2    5   -3    3    1   -0.007570    0.000042
   -2    5   -3    4    1   -0.004717    0.000006
