  0.61464993E+01  0.24459036E+01
  0.61491392E+01  0.24472406E+01
  0.61517791E+01  0.24486678E+01
  0.61544191E+01  0.24501849E+01
  0.61570590E+01  0.24517915E+01
  0.61596989E+01  0.24534873E+01
  0.61623389E+01  0.24552716E+01
  0.61649788E+01  0.24571440E+01
  0.61676187E+01  0.24591041E+01
  0.61702586E+01  0.24611513E+01
  0.61728986E+01  0.24632851E+01
  0.61755385E+01  0.24655048E+01
  0.61781784E+01  0.24678100E+01
  0.61808183E+01  0.24701998E+01
  0.61834583E+01  0.24726738E+01
  0.61860982E+01  0.24752312E+01
  0.61887381E+01  0.24778713E+01
  0.61913780E+01  0.24805935E+01
  0.61940180E+01  0.24833969E+01
  0.61966579E+01  0.24862809E+01
  0.61992978E+01  0.24892446E+01
  0.62019377E+01  0.24922872E+01
  0.62045777E+01  0.24954078E+01
  0.62072176E+01  0.24986057E+01
  0.62098575E+01  0.25018800E+01
  0.62124974E+01  0.25052297E+01
  0.62151374E+01  0.25086540E+01
  0.62177773E+01  0.25121519E+01
  0.62204172E+01  0.25157224E+01
  0.62230571E+01  0.25193646E+01
  0.62256971E+01  0.25230774E+01
  0.62283370E+01  0.25268600E+01
  0.62309769E+01  0.25307111E+01
  0.62336168E+01  0.25346299E+01
  0.62362568E+01  0.25386152E+01
  0.62388967E+01  0.25426660E+01
  0.62415366E+01  0.25467811E+01
  0.62441765E+01  0.25509595E+01
  0.62468165E+01  0.25552001E+01
  0.62494564E+01  0.25595017E+01
  0.62520963E+01  0.25638633E+01
  0.62547362E+01  0.25682836E+01
  0.62573762E+01  0.25727615E+01
  0.62600161E+01  0.25772959E+01
  0.62626560E+01  0.25818857E+01
  0.62652959E+01  0.25865296E+01
  0.62679359E+01  0.25912265E+01
  0.62705758E+01  0.25959752E+01
  0.62732157E+01  0.26007746E+01
  0.62758556E+01  0.26056236E+01
  0.62784956E+01  0.26105209E+01
  0.62811355E+01  0.26154654E+01
  0.62837754E+01  0.26204561E+01
  0.62864153E+01  0.26254916E+01
  0.62890553E+01  0.26305709E+01
  0.62916952E+01  0.26356930E+01
  0.62943351E+01  0.26408565E+01
  0.62969750E+01  0.26460605E+01
  0.62996150E+01  0.26513038E+01
  0.63022549E+01  0.26565853E+01
  0.63048948E+01  0.26619040E+01
  0.63075347E+01  0.26672588E+01
  0.63101747E+01  0.26726485E+01
  0.63128146E+01  0.26780721E+01
  0.63154545E+01  0.26835286E+01
  0.63180944E+01  0.26890170E+01
  0.63207344E+01  0.26945360E+01
  0.63233743E+01  0.27000849E+01
  0.63260142E+01  0.27056624E+01
  0.63286541E+01  0.27112675E+01
  0.63312941E+01  0.27168993E+01
  0.63339340E+01  0.27225568E+01
  0.63365739E+01  0.27282388E+01
  0.63392138E+01  0.27339444E+01
  0.63418538E+01  0.27396725E+01
  0.63444937E+01  0.27454222E+01
  0.63471336E+01  0.27511923E+01
  0.63497735E+01  0.27569820E+01
  0.63524135E+01  0.27627902E+01
  0.63550534E+01  0.27686158E+01
  0.63576933E+01  0.27744578E+01
  0.63603332E+01  0.27803152E+01
  0.63629732E+01  0.27861869E+01
  0.63656131E+01  0.27920720E+01
  0.63682530E+01  0.27979693E+01
  0.63708929E+01  0.28038779E+01
  0.63735329E+01  0.28097967E+01
  0.63761728E+01  0.28157246E+01
  0.63788127E+01  0.28216605E+01
  0.63814527E+01  0.28276035E+01
  0.63840926E+01  0.28335524E+01
  0.63867325E+01  0.28395062E+01
  0.63893724E+01  0.28454638E+01
  0.63920124E+01  0.28514240E+01
  0.63946523E+01  0.28573860E+01
  0.63972922E+01  0.28633484E+01
  0.63999321E+01  0.28693103E+01
  0.64025721E+01  0.28752706E+01
  0.64052120E+01  0.28812281E+01
  0.64078519E+01  0.28871818E+01
  0.64104918E+01  0.28931305E+01
  0.64131318E+01  0.28990731E+01
  0.64157717E+01  0.29050085E+01
  0.64184116E+01  0.29109356E+01
  0.64210515E+01  0.29168533E+01
  0.64236915E+01  0.29227603E+01
  0.64263314E+01  0.29286556E+01
  0.64289713E+01  0.29345381E+01
  0.64316112E+01  0.29404064E+01
  0.64342512E+01  0.29462596E+01
  0.64368911E+01  0.29520964E+01
  0.64395310E+01  0.29579155E+01
  0.64421709E+01  0.29637159E+01
  0.64448109E+01  0.29694962E+01
  0.64474508E+01  0.29752553E+01
  0.64500907E+01  0.29809919E+01
  0.64527306E+01  0.29867046E+01
  0.64553706E+01  0.29923923E+01
  0.64580105E+01  0.29980535E+01
  0.64606504E+01  0.30036870E+01
  0.64632903E+01  0.30092912E+01
  0.64659303E+01  0.30148648E+01
  0.64685702E+01  0.30204063E+01
  0.64712101E+01  0.30259141E+01
  0.64738500E+01  0.30313868E+01
  0.64764900E+01  0.30368225E+01
  0.64791299E+01  0.30422197E+01
  0.64817698E+01  0.30475765E+01
  0.64844097E+01  0.30528911E+01
  0.64870497E+01  0.30581615E+01
  0.64896896E+01  0.30633856E+01
  0.64923295E+01  0.30685613E+01
  0.64949694E+01  0.30736862E+01
  0.64976094E+01  0.30787578E+01
  0.65002493E+01  0.30837736E+01
  0.65028892E+01  0.30887307E+01
  0.65055291E+01  0.30936262E+01
  0.65081691E+01  0.30984569E+01
  0.65108090E+01  0.31032193E+01
  0.65134489E+01  0.31079096E+01
  0.65160888E+01  0.31125239E+01
  0.65187288E+01  0.31170578E+01
  0.65213687E+01  0.31215067E+01
  0.65240086E+01  0.31258654E+01
  0.65266485E+01  0.31301284E+01
  0.65292885E+01  0.31342897E+01
  0.65319284E+01  0.31383428E+01
  0.65345683E+01  0.31422807E+01
  0.65372082E+01  0.31460956E+01
  0.65398482E+01  0.31497794E+01
  0.65424881E+01  0.31533230E+01
  0.65451280E+01  0.31567169E+01
  0.65477679E+01  0.31599505E+01
  0.65504079E+01  0.31630130E+01
  0.65530478E+01  0.31658926E+01
  0.65556877E+01  0.31685769E+01
  0.65583276E+01  0.31710530E+01
  0.65609676E+01  0.31733077E+01
  0.65636075E+01  0.31753275E+01
  0.65662474E+01  0.31770989E+01
  0.65688873E+01  0.31786089E+01
  0.65715273E+01  0.31798451E+01
  0.65741672E+01  0.31807962E+01
  0.65768071E+01  0.31814526E+01
  0.65794435E+01  0.31818068E+01
  
  0.00000000E+00  0.48004596E+01
  0.26363970E-02  0.48004606E+01
  0.52727940E-02  0.48004636E+01
  0.79091910E-02  0.48004687E+01
  0.10545588E-01  0.48004758E+01
  0.13181985E-01  0.48004852E+01
  0.15818382E-01  0.48004970E+01
  0.18454779E-01  0.48005112E+01
  0.21091176E-01  0.48005280E+01
  0.23727573E-01  0.48005477E+01
  0.26363970E-01  0.48005705E+01
  0.29000367E-01  0.48005966E+01
  0.31636764E-01  0.48006263E+01
  0.34273161E-01  0.48006600E+01
  0.36909558E-01  0.48006980E+01
  0.39545955E-01  0.48007407E+01
  0.42182352E-01  0.48007885E+01
  0.44818749E-01  0.48008418E+01
  0.47455146E-01  0.48009013E+01
  0.50091543E-01  0.48009673E+01
  0.52727940E-01  0.48010404E+01
  0.55364337E-01  0.48011214E+01
  0.58000734E-01  0.48012107E+01
  0.60637131E-01  0.48013092E+01
  0.63273528E-01  0.48014176E+01
  0.65909925E-01  0.48015366E+01
  0.68546322E-01  0.48016671E+01
  0.71182719E-01  0.48018101E+01
  0.73819116E-01  0.48019663E+01
  0.76455513E-01  0.48021370E+01
  0.79091910E-01  0.48023230E+01
  0.81728306E-01  0.48025255E+01
  0.84364703E-01  0.48027457E+01
  0.87001100E-01  0.48029849E+01
  0.89637497E-01  0.48032444E+01
  0.92273894E-01  0.48035254E+01
  0.94910291E-01  0.48038296E+01
  0.97546688E-01  0.48041583E+01
  0.10018309E+00  0.48045133E+01
  0.10281948E+00  0.48048961E+01
  0.10545588E+00  0.48053085E+01
  0.10809228E+00  0.48057524E+01
  0.11072867E+00  0.48062297E+01
  0.11336507E+00  0.48067423E+01
  0.11600147E+00  0.48072925E+01
  0.11863786E+00  0.48078823E+01
  0.12127426E+00  0.48085141E+01
  0.12391066E+00  0.48091902E+01
  0.12654706E+00  0.48099131E+01
  0.12918345E+00  0.48106853E+01
  0.13181985E+00  0.48115095E+01
  0.13445625E+00  0.48123885E+01
  0.13709264E+00  0.48133251E+01
  0.13972904E+00  0.48143222E+01
  0.14236544E+00  0.48153828E+01
  0.14500183E+00  0.48165101E+01
  0.14763823E+00  0.48177073E+01
  0.15027463E+00  0.48189775E+01
  0.15291103E+00  0.48203242E+01
  0.15554742E+00  0.48217506E+01
  0.15818382E+00  0.48232602E+01
  0.16082022E+00  0.48248565E+01
  0.16345661E+00  0.48265428E+01
  0.16609301E+00  0.48283226E+01
  0.16872941E+00  0.48301993E+01
  0.17136580E+00  0.48321760E+01
  0.17400220E+00  0.48342560E+01
  0.17663860E+00  0.48364423E+01
  0.17927499E+00  0.48387375E+01
  0.18191139E+00  0.48411439E+01
  0.18454779E+00  0.48436635E+01
  0.18718419E+00  0.48462971E+01
  0.18982058E+00  0.48490443E+01
  0.19245698E+00  0.48519023E+01
  0.19509338E+00  0.48548625E+01
  0.19772977E+00  0.48579017E+01
  0.20036617E+00  0.48609423E+01
  0.20300257E+00  0.48635785E+01
  0.20563896E+00  0.48631847E+01
  0.20827536E+00  0.48589038E+01
  0.21091176E+00  0.48538122E+01
  0.21354816E+00  0.48485216E+01
  0.21618455E+00  0.48431375E+01
  0.21882095E+00  0.48376915E+01
  0.22145735E+00  0.48321969E+01
  0.22409374E+00  0.48266610E+01
  0.22673014E+00  0.48210884E+01
  0.22936654E+00  0.48154827E+01
  0.23200293E+00  0.48098467E+01
  0.23463933E+00  0.48041829E+01
  0.23727573E+00  0.47984936E+01
  0.23991213E+00  0.47927810E+01
  0.24254852E+00  0.47870473E+01
  0.24518492E+00  0.47812944E+01
  0.24782132E+00  0.47755245E+01
  0.25045771E+00  0.47697394E+01
  0.25309411E+00  0.47639412E+01
  0.25573051E+00  0.47581319E+01
  0.25836690E+00  0.47523132E+01
  0.26100330E+00  0.47464871E+01
  0.26363970E+00  0.47406553E+01
  0.26627610E+00  0.47348195E+01
  0.26891249E+00  0.47289809E+01
  0.27154889E+00  0.47231395E+01
  0.27418529E+00  0.47172909E+01
  0.27682168E+00  0.47113940E+01
  0.27945808E+00  0.46992653E+01
  0.28209448E+00  0.46751131E+01
  0.28473087E+00  0.46508611E+01
  0.28736727E+00  0.46266457E+01
  0.29000367E+00  0.46024845E+01
  0.29264007E+00  0.45783867E+01
  0.29527646E+00  0.45543601E+01
  0.29791286E+00  0.45304120E+01
  0.30054926E+00  0.45065497E+01
  0.30318565E+00  0.44827809E+01
  0.30582205E+00  0.44591148E+01
  0.30845845E+00  0.44355639E+01
  0.31109484E+00  0.44121529E+01
  0.31373124E+00  0.43889753E+01
  0.31636764E+00  0.43680514E+01
  0.31900404E+00  0.43667048E+01
  0.32164043E+00  0.43683242E+01
  0.32427683E+00  0.43699566E+01
  0.32691323E+00  0.43715053E+01
  0.32954962E+00  0.43729560E+01
  0.33218602E+00  0.43743075E+01
  0.33482242E+00  0.43755624E+01
  0.33745881E+00  0.43767244E+01
  0.34009521E+00  0.43777979E+01
  0.34273161E+00  0.43787871E+01
  0.34536800E+00  0.43796963E+01
  0.34800440E+00  0.43805296E+01
  0.35064080E+00  0.43812913E+01
  0.35327720E+00  0.43819851E+01
  0.35591359E+00  0.43826148E+01
  0.35854999E+00  0.43831840E+01
  0.36118639E+00  0.43836962E+01
  0.36382278E+00  0.43841547E+01
  0.36645918E+00  0.43845625E+01
  0.36909558E+00  0.43849228E+01
  0.37173197E+00  0.43852383E+01
  0.37436837E+00  0.43855119E+01
  0.37700477E+00  0.43857462E+01
  0.37964117E+00  0.43859436E+01
  0.38227756E+00  0.43861066E+01
  0.38491396E+00  0.43862374E+01
  0.38755036E+00  0.43863381E+01
  0.39018675E+00  0.43864110E+01
  0.39282315E+00  0.43864579E+01
  0.39545955E+00  0.43864807E+01
  0.39809594E+00  0.43864813E+01
  0.40073234E+00  0.43864613E+01
  0.40336874E+00  0.43864224E+01
  0.40600514E+00  0.43863661E+01
  0.40864153E+00  0.43862939E+01
  0.41127793E+00  0.43862073E+01
  0.41391433E+00  0.43861075E+01
  0.41655072E+00  0.43859959E+01
  0.41918712E+00  0.43858737E+01
  0.42182352E+00  0.43857420E+01
  0.42445991E+00  0.43856020E+01
  0.42709631E+00  0.43854547E+01
  0.42973271E+00  0.43853012E+01
  0.43236911E+00  0.43851422E+01
  0.43500550E+00  0.43849789E+01
  0.43764190E+00  0.43848120E+01
  0.44027830E+00  0.43846423E+01
  0.44291469E+00  0.43844707E+01
  0.44555109E+00  0.43842979E+01
  0.44818749E+00  0.43841245E+01
  0.45082388E+00  0.43839512E+01
  0.45346028E+00  0.43837787E+01
  0.45609668E+00  0.43836075E+01
  0.45873308E+00  0.43834382E+01
  0.46136947E+00  0.43832714E+01
  0.46400587E+00  0.43831075E+01
  0.46664227E+00  0.43829471E+01
  0.46927866E+00  0.43827905E+01
  0.47191506E+00  0.43826381E+01
  0.47455146E+00  0.43824905E+01
  0.47718785E+00  0.43823478E+01
  0.47982425E+00  0.43822106E+01
  0.48246065E+00  0.43820790E+01
  0.48509704E+00  0.43819534E+01
  0.48773344E+00  0.43818342E+01
  0.49036984E+00  0.43817214E+01
  0.49300624E+00  0.43816155E+01
  0.49564263E+00  0.43815165E+01
  0.49827903E+00  0.43814248E+01
  0.50091543E+00  0.43813404E+01
  0.50355182E+00  0.43812636E+01
  0.50618822E+00  0.43811944E+01
  0.50882462E+00  0.43811331E+01
  0.51146101E+00  0.43810798E+01
  0.51409741E+00  0.43810344E+01
  0.51673381E+00  0.43809972E+01
  0.51937021E+00  0.43809682E+01
  0.52200660E+00  0.43809475E+01
  0.52464300E+00  0.43809350E+01
  0.52727778E+00  0.43809309E+01
  0.52991255E+00  0.43809464E+01
  0.53254733E+00  0.43809929E+01
  0.53518211E+00  0.43810703E+01
  0.53781688E+00  0.43811788E+01
  0.54045166E+00  0.43813183E+01
  0.54308644E+00  0.43814887E+01
  0.54572121E+00  0.43816901E+01
  0.54835599E+00  0.43819225E+01
  0.55099077E+00  0.43821858E+01
  0.55362554E+00  0.43824800E+01
  0.55626032E+00  0.43828052E+01
  0.55889510E+00  0.43831613E+01
  0.56152987E+00  0.43835483E+01
  0.56416465E+00  0.43839662E+01
  0.56679943E+00  0.43844150E+01
  0.56943420E+00  0.43848946E+01
  0.57206898E+00  0.43854050E+01
  0.57470376E+00  0.43859462E+01
  0.57733853E+00  0.43865182E+01
  0.57997331E+00  0.43871209E+01
  0.58260809E+00  0.43877543E+01
  0.58524286E+00  0.43884185E+01
  0.58787764E+00  0.43891132E+01
  0.59051242E+00  0.43898386E+01
  0.59314719E+00  0.43905946E+01
  0.59578197E+00  0.43913811E+01
  0.59841675E+00  0.43921980E+01
  0.60105152E+00  0.43930455E+01
  0.60368630E+00  0.43939233E+01
  0.60632108E+00  0.43948314E+01
  0.60895585E+00  0.43957698E+01
  0.61159063E+00  0.43967385E+01
  0.61422541E+00  0.43977373E+01
  0.61686019E+00  0.43987662E+01
  0.61949496E+00  0.43998251E+01
  0.62212974E+00  0.44009140E+01
  0.62476452E+00  0.44020328E+01
  0.62739929E+00  0.44031813E+01
  0.63003407E+00  0.44043596E+01
  0.63266885E+00  0.44055674E+01
  0.63530362E+00  0.44068048E+01
  0.63793840E+00  0.44080716E+01
  0.64057318E+00  0.44093677E+01
  0.64320795E+00  0.44106929E+01
  0.64584273E+00  0.44120473E+01
  0.64847751E+00  0.44134306E+01
  0.65111228E+00  0.44148427E+01
  0.65374706E+00  0.44162835E+01
  0.65638184E+00  0.44177528E+01
  0.65901661E+00  0.44192505E+01
  0.66165139E+00  0.44207764E+01
  0.66428617E+00  0.44223303E+01
  0.66692094E+00  0.44239121E+01
  0.66955572E+00  0.44255216E+01
  0.67219050E+00  0.44271585E+01
  0.67482527E+00  0.44288227E+01
  0.67746005E+00  0.44305140E+01
  0.68009483E+00  0.44322321E+01
  0.68272960E+00  0.44339767E+01
  0.68536438E+00  0.44357477E+01
  0.68799916E+00  0.44375448E+01
  0.69063393E+00  0.44393676E+01
  0.69326871E+00  0.44412159E+01
  0.69590349E+00  0.44430893E+01
  0.69853826E+00  0.44449876E+01
  0.70117304E+00  0.44469104E+01
  0.70380782E+00  0.44488573E+01
  0.70644259E+00  0.44508279E+01
  0.70907737E+00  0.44528219E+01
  0.71171215E+00  0.44548388E+01
  0.71434692E+00  0.44568781E+01
  0.71698170E+00  0.44589394E+01
  0.71961648E+00  0.44610223E+01
  0.72225125E+00  0.44631260E+01
  0.72488603E+00  0.44652502E+01
  0.72752081E+00  0.44673942E+01
  0.73015558E+00  0.44695573E+01
  0.73279036E+00  0.44717390E+01
  0.73542514E+00  0.44739385E+01
  0.73805991E+00  0.44761550E+01
  0.74069469E+00  0.44783878E+01
  0.74332947E+00  0.44806360E+01
  0.74596424E+00  0.44828988E+01
  0.74859902E+00  0.44851751E+01
  0.75123380E+00  0.44874639E+01
  0.75386857E+00  0.44897642E+01
  0.75650335E+00  0.44920747E+01
  0.75913813E+00  0.44943943E+01
  0.76177290E+00  0.44967217E+01
  0.76440768E+00  0.44990552E+01
  0.76704246E+00  0.45013935E+01
  0.76967723E+00  0.45037349E+01
  0.77231201E+00  0.45060776E+01
  0.77494679E+00  0.45084198E+01
  0.77758157E+00  0.45107592E+01
  0.78021634E+00  0.45130938E+01
  0.78285112E+00  0.45154212E+01
  0.78548590E+00  0.45177387E+01
  0.78812067E+00  0.45200437E+01
  0.79075545E+00  0.45223331E+01
  0.79339023E+00  0.45246038E+01
  0.79602500E+00  0.45268522E+01
  0.79865978E+00  0.45290748E+01
  0.80129456E+00  0.45312675E+01
  0.80392933E+00  0.45334261E+01
  0.80656411E+00  0.45355463E+01
  0.80919889E+00  0.45376232E+01
  0.81183366E+00  0.45396518E+01
  0.81446844E+00  0.45416271E+01
  0.81710322E+00  0.45435436E+01
  0.81973799E+00  0.45453958E+01
  0.82237277E+00  0.45471782E+01
  0.82500755E+00  0.45488850E+01
  0.82764232E+00  0.45505109E+01
  0.83027710E+00  0.45520503E+01
  0.83291188E+00  0.45534982E+01
  0.83554665E+00  0.45548498E+01
  0.83818143E+00  0.45561007E+01
  0.84081621E+00  0.45572469E+01
  0.84345098E+00  0.45582853E+01
  0.84608576E+00  0.45592130E+01
  0.84872054E+00  0.45600280E+01
  0.85135531E+00  0.45607288E+01
  0.85399009E+00  0.45613147E+01
  0.85662487E+00  0.45617853E+01
  0.85925964E+00  0.45621410E+01
  0.86189442E+00  0.45623826E+01
  0.86452920E+00  0.45625112E+01
  0.86716397E+00  0.45625285E+01
  0.86979875E+00  0.45624365E+01
  0.87243353E+00  0.45622372E+01
  0.87506830E+00  0.45619331E+01
  0.87770308E+00  0.45615269E+01
  0.88033786E+00  0.45610211E+01
  0.88297263E+00  0.45604187E+01
  0.88560741E+00  0.45597227E+01
  0.88824219E+00  0.45589359E+01
  0.89087696E+00  0.45580616E+01
  0.89351174E+00  0.45571028E+01
  0.89614652E+00  0.45560627E+01
  0.89878129E+00  0.45549445E+01
  0.90141607E+00  0.45537514E+01
  0.90405085E+00  0.45524868E+01
  0.90668562E+00  0.45511538E+01
  0.90932040E+00  0.45497559E+01
  0.91195518E+00  0.45482963E+01
  0.91458995E+00  0.45467784E+01
  0.91722473E+00  0.45452055E+01
  0.91985951E+00  0.45435811E+01
  0.92249428E+00  0.45419085E+01
  0.92512906E+00  0.45401912E+01
  0.92776384E+00  0.45384326E+01
  0.93039861E+00  0.45366360E+01
  0.93303339E+00  0.45348048E+01
  0.93566817E+00  0.45329425E+01
  0.93830295E+00  0.45310523E+01
  0.94093772E+00  0.45291377E+01
  0.94357250E+00  0.45272019E+01
  0.94620728E+00  0.45252482E+01
  0.94884205E+00  0.45232797E+01
  0.95147683E+00  0.45212997E+01
  0.95411161E+00  0.45193112E+01
  0.95674638E+00  0.45173172E+01
  0.95938116E+00  0.45153205E+01
  0.96201594E+00  0.45133241E+01
  0.96465071E+00  0.45113307E+01
  0.96728549E+00  0.45093427E+01
  0.96992027E+00  0.45073627E+01
  0.97255504E+00  0.45053931E+01
  0.97518982E+00  0.45034359E+01
  0.97782460E+00  0.45014934E+01
  0.98045937E+00  0.44995674E+01
  0.98309415E+00  0.44976596E+01
  0.98572893E+00  0.44957717E+01
  0.98836370E+00  0.44939051E+01
  0.99099848E+00  0.44920610E+01
  0.99363326E+00  0.44902406E+01
  0.99626803E+00  0.44884449E+01
  0.99890281E+00  0.44866746E+01
  0.10015376E+01  0.44849305E+01
  0.10041724E+01  0.44832130E+01
  0.10068071E+01  0.44815226E+01
  0.10094419E+01  0.44798596E+01
  0.10120767E+01  0.44782240E+01
  0.10147115E+01  0.44766161E+01
  0.10173462E+01  0.44750358E+01
  0.10199810E+01  0.44734830E+01
  0.10226158E+01  0.44719578E+01
  0.10252506E+01  0.44704600E+01
  0.10278854E+01  0.44689894E+01
  0.10305201E+01  0.44675461E+01
  0.10331549E+01  0.44661300E+01
  0.10357897E+01  0.44647412E+01
  0.10384245E+01  0.44633796E+01
  0.10410592E+01  0.44620456E+01
  0.10436940E+01  0.44607394E+01
  0.10463288E+01  0.44594615E+01
  0.10489636E+01  0.44582124E+01
  0.10515983E+01  0.44569930E+01
  0.10542331E+01  0.44558040E+01
  0.10568679E+01  0.44546466E+01
  0.10595027E+01  0.44535219E+01
  0.10621375E+01  0.44524314E+01
  0.10647722E+01  0.44513766E+01
  0.10674070E+01  0.44503591E+01
  0.10700418E+01  0.44493808E+01
  0.10726766E+01  0.44484438E+01
  0.10753113E+01  0.44475500E+01
  0.10779461E+01  0.44467018E+01
  0.10805809E+01  0.44459014E+01
  0.10832157E+01  0.44451511E+01
  0.10858504E+01  0.44444535E+01
  0.10884852E+01  0.44438110E+01
  0.10911200E+01  0.44432260E+01
  0.10937548E+01  0.44427011E+01
  0.10963895E+01  0.44422388E+01
  0.10990243E+01  0.44418415E+01
  0.11016591E+01  0.44415115E+01
  0.11042939E+01  0.44412513E+01
  0.11069287E+01  0.44410631E+01
  0.11095634E+01  0.44409489E+01
  0.11121982E+01  0.44409110E+01
  0.11148330E+01  0.44409513E+01
  0.11174678E+01  0.44410715E+01
  0.11201025E+01  0.44412734E+01
  0.11227373E+01  0.44415586E+01
  0.11253721E+01  0.44419284E+01
  0.11280069E+01  0.44423843E+01
  0.11306416E+01  0.44429272E+01
  0.11332764E+01  0.44435583E+01
  0.11359112E+01  0.44442783E+01
  0.11385460E+01  0.44450881E+01
  0.11411808E+01  0.44459882E+01
  0.11438155E+01  0.44469790E+01
  0.11464503E+01  0.44480608E+01
  0.11490851E+01  0.44492337E+01
  0.11517199E+01  0.44504979E+01
  0.11543546E+01  0.44518533E+01
  0.11569894E+01  0.44532995E+01
  0.11596242E+01  0.44548364E+01
  0.11622590E+01  0.44564635E+01
  0.11648937E+01  0.44581801E+01
  0.11675285E+01  0.44599858E+01
  0.11701633E+01  0.44618797E+01
  0.11727981E+01  0.44638610E+01
  0.11754329E+01  0.44659289E+01
  0.11780676E+01  0.44680823E+01
  0.11807024E+01  0.44703201E+01
  0.11833372E+01  0.44726413E+01
  0.11859720E+01  0.44750447E+01
  0.11886067E+01  0.44775289E+01
  0.11912415E+01  0.44800926E+01
  0.11938763E+01  0.44827346E+01
  0.11965111E+01  0.44854534E+01
  0.11991458E+01  0.44882475E+01
  0.12017806E+01  0.44911154E+01
  0.12044154E+01  0.44940557E+01
  0.12070502E+01  0.44970667E+01
  0.12096849E+01  0.45001469E+01
  0.12123197E+01  0.45032945E+01
  0.12149545E+01  0.45065081E+01
  0.12175893E+01  0.45097858E+01
